operation,n,m,s,r,w,z,stripe_bytes,data_bytes,sector_bytes,trial,seconds,measured_C,C1,delta,count_status,data_MiB_s,codeword_MiB_s,checksum,status
encode,16,1,1,16,8,1,33554432,31326208,131072,1,0.036112982,527,527,0,MATCH,827.265,886.108,32245b01c79a59cb,PASS
encode,16,1,1,16,8,1,33554432,31326208,131072,2,0.034853099,527,527,0,MATCH,857.169,918.139,32245b01c79a59cb,PASS
encode,16,1,1,16,8,1,33554432,31326208,131072,3,0.035041421,527,527,0,MATCH,852.562,913.205,32245b01c79a59cb,PASS
encode,16,1,1,16,8,1,33554432,31326208,131072,4,0.035085875,527,527,0,MATCH,851.482,912.048,32245b01c79a59cb,PASS
encode,16,1,1,16,8,1,33554432,31326208,131072,5,0.034482878,527,527,0,MATCH,866.372,927.997,32245b01c79a59cb,PASS
encode,16,1,1,16,8,1,33554432,31326208,131072,6,0.034891950,527,527,0,MATCH,856.215,917.117,32245b01c79a59cb,PASS
encode,16,1,1,16,8,1,33554432,31326208,131072,7,0.034675847,527,527,0,MATCH,861.551,922.833,32245b01c79a59cb,PASS
encode,16,1,1,16,8,1,33554432,31326208,131072,8,0.034905240,527,527,0,MATCH,855.889,916.768,32245b01c79a59cb,PASS
encode,16,1,1,16,8,1,33554432,31326208,131072,9,0.035005389,527,527,0,MATCH,853.440,914.145,32245b01c79a59cb,PASS
encode,16,1,1,16,8,1,33554432,31326208,131072,10,0.035343522,527,527,0,MATCH,845.275,905.399,32245b01c79a59cb,PASS
decode,16,1,1,16,8,1,33554432,31326208,131072,1,0.035109571,527,527,0,MATCH,850.908,911.432,32245b01c79a59cb,PASS
decode,16,1,1,16,8,1,33554432,31326208,131072,2,0.035167343,527,527,0,MATCH,849.510,909.935,32245b01c79a59cb,PASS
decode,16,1,1,16,8,1,33554432,31326208,131072,3,0.034909414,527,527,0,MATCH,855.786,916.658,32245b01c79a59cb,PASS
decode,16,1,1,16,8,1,33554432,31326208,131072,4,0.035005417,527,527,0,MATCH,853.439,914.144,32245b01c79a59cb,PASS
decode,16,1,1,16,8,1,33554432,31326208,131072,5,0.034877840,527,527,0,MATCH,856.561,917.488,32245b01c79a59cb,PASS
decode,16,1,1,16,8,1,33554432,31326208,131072,6,0.034986725,527,527,0,MATCH,853.895,914.633,32245b01c79a59cb,PASS
decode,16,1,1,16,8,1,33554432,31326208,131072,7,0.035298576,527,527,0,MATCH,846.351,906.552,32245b01c79a59cb,PASS
decode,16,1,1,16,8,1,33554432,31326208,131072,8,0.034585799,527,527,0,MATCH,863.794,925.235,32245b01c79a59cb,PASS
decode,16,1,1,16,8,1,33554432,31326208,131072,9,0.035132638,527,527,0,MATCH,850.349,910.834,32245b01c79a59cb,PASS
decode,16,1,1,16,8,1,33554432,31326208,131072,10,0.034512428,527,527,0,MATCH,865.630,927.202,32245b01c79a59cb,PASS
encode,16,1,2,16,16,1,33554432,31195136,131072,1,0.046478159,783,783,0,MATCH,640.086,688.495,6100d6a8bb694ebb,PASS
encode,16,1,2,16,16,1,33554432,31195136,131072,2,0.048437399,783,783,0,MATCH,614.195,660.647,6100d6a8bb694ebb,PASS
encode,16,1,2,16,16,1,33554432,31195136,131072,3,0.046893145,783,783,0,MATCH,634.421,682.403,6100d6a8bb694ebb,PASS
encode,16,1,2,16,16,1,33554432,31195136,131072,4,0.046516159,783,783,0,MATCH,639.563,687.933,6100d6a8bb694ebb,PASS
encode,16,1,2,16,16,1,33554432,31195136,131072,5,0.046531532,783,783,0,MATCH,639.351,687.706,6100d6a8bb694ebb,PASS
encode,16,1,2,16,16,1,33554432,31195136,131072,6,0.046740818,783,783,0,MATCH,636.489,684.626,6100d6a8bb694ebb,PASS
encode,16,1,2,16,16,1,33554432,31195136,131072,7,0.046326572,783,783,0,MATCH,642.180,690.748,6100d6a8bb694ebb,PASS
encode,16,1,2,16,16,1,33554432,31195136,131072,8,0.046505766,783,783,0,MATCH,639.706,688.087,6100d6a8bb694ebb,PASS
encode,16,1,2,16,16,1,33554432,31195136,131072,9,0.046971370,783,783,0,MATCH,633.365,681.266,6100d6a8bb694ebb,PASS
encode,16,1,2,16,16,1,33554432,31195136,131072,10,0.047339123,783,783,0,MATCH,628.444,675.974,6100d6a8bb694ebb,PASS
decode,16,1,2,16,16,1,33554432,31195136,131072,1,0.046841197,783,783,0,MATCH,635.125,683.159,6100d6a8bb694ebb,PASS
decode,16,1,2,16,16,1,33554432,31195136,131072,2,0.047666582,783,783,0,MATCH,624.127,671.330,6100d6a8bb694ebb,PASS
decode,16,1,2,16,16,1,33554432,31195136,131072,3,0.050070212,783,783,0,MATCH,594.166,639.103,6100d6a8bb694ebb,PASS
decode,16,1,2,16,16,1,33554432,31195136,131072,4,0.047116738,783,783,0,MATCH,631.410,679.164,6100d6a8bb694ebb,PASS
decode,16,1,2,16,16,1,33554432,31195136,131072,5,0.046089146,783,783,0,MATCH,645.488,694.307,6100d6a8bb694ebb,PASS
decode,16,1,2,16,16,1,33554432,31195136,131072,6,0.046109118,783,783,0,MATCH,645.209,694.006,6100d6a8bb694ebb,PASS
decode,16,1,2,16,16,1,33554432,31195136,131072,7,0.048069079,783,783,0,MATCH,618.901,665.709,6100d6a8bb694ebb,PASS
decode,16,1,2,16,16,1,33554432,31195136,131072,8,0.046772235,783,783,0,MATCH,636.061,684.167,6100d6a8bb694ebb,PASS
decode,16,1,2,16,16,1,33554432,31195136,131072,9,0.046114988,783,783,0,MATCH,645.126,693.918,6100d6a8bb694ebb,PASS
decode,16,1,2,16,16,1,33554432,31195136,131072,10,0.046241971,783,783,0,MATCH,643.355,692.012,6100d6a8bb694ebb,PASS
encode,16,1,3,16,32,1,33554432,31064064,131072,1,0.044054344,1039,1039,0,MATCH,672.465,726.376,253b0b42a3723b6b,PASS
encode,16,1,3,16,32,1,33554432,31064064,131072,2,0.043855728,1039,1039,0,MATCH,675.510,729.665,253b0b42a3723b6b,PASS
encode,16,1,3,16,32,1,33554432,31064064,131072,3,0.044639363,1039,1039,0,MATCH,663.652,716.856,253b0b42a3723b6b,PASS
encode,16,1,3,16,32,1,33554432,31064064,131072,4,0.044004695,1039,1039,0,MATCH,673.224,727.195,253b0b42a3723b6b,PASS
encode,16,1,3,16,32,1,33554432,31064064,131072,5,0.043975125,1039,1039,0,MATCH,673.676,727.684,253b0b42a3723b6b,PASS
