implementation,n,m,s,r,w,z,stripe_bytes,data_bytes,sector_bytes,trial,trials,requested_threads,effective_threads,independent_groups,dependent_failures,seconds,data_MiB_s,codeword_MiB_s,independent_mult_xors,remainder_mult_xors,measured_mult_xors,baseline_mult_xors,baseline_median_seconds,speedup,efficiency,checksum,status
baseline,16,1,1,16,8,1,33554432,31326208,131072,1,10,1,1,0,17,0.039977104,747.303,800.458,0,527,527,527,0.040149306,1.004308,1.004308,32245b01c79a59cb,PASS
baseline,16,1,1,16,8,1,33554432,31326208,131072,2,10,1,1,0,17,0.038317335,779.673,835.131,0,527,527,527,0.040149306,1.047811,1.047811,32245b01c79a59cb,PASS
baseline,16,1,1,16,8,1,33554432,31326208,131072,3,10,1,1,0,17,0.042992079,694.895,744.323,0,527,527,527,0.040149306,0.933877,0.933877,32245b01c79a59cb,PASS
baseline,16,1,1,16,8,1,33554432,31326208,131072,4,10,1,1,0,17,0.040126581,744.519,797.476,0,527,527,527,0.040149306,1.000566,1.000566,32245b01c79a59cb,PASS
baseline,16,1,1,16,8,1,33554432,31326208,131072,5,10,1,1,0,17,0.040383037,739.791,792.412,0,527,527,527,0.040149306,0.994212,0.994212,32245b01c79a59cb,PASS
baseline,16,1,1,16,8,1,33554432,31326208,131072,6,10,1,1,0,17,0.045584034,655.383,702.000,0,527,527,527,0.040149306,0.880776,0.880776,32245b01c79a59cb,PASS
baseline,16,1,1,16,8,1,33554432,31326208,131072,7,10,1,1,0,17,0.040172032,743.677,796.574,0,527,527,527,0.040149306,0.999434,0.999434,32245b01c79a59cb,PASS
baseline,16,1,1,16,8,1,33554432,31326208,131072,8,10,1,1,0,17,0.038687338,772.216,827.144,0,527,527,527,0.040149306,1.037789,1.037789,32245b01c79a59cb,PASS
baseline,16,1,1,16,8,1,33554432,31326208,131072,9,10,1,1,0,17,0.039595897,754.497,808.165,0,527,527,527,0.040149306,1.013976,1.013976,32245b01c79a59cb,PASS
baseline,16,1,1,16,8,1,33554432,31326208,131072,10,10,1,1,0,17,0.040728330,733.519,785.694,0,527,527,527,0.040149306,0.985783,0.985783,32245b01c79a59cb,PASS
ppm,16,1,1,16,8,1,33554432,31326208,131072,1,10,1,1,15,2,0.035487769,841.839,901.719,225,272,497,527,0.040149306,1.131356,1.131356,32245b01c79a59cb,PASS
ppm,16,1,1,16,8,1,33554432,31326208,131072,2,10,1,1,15,2,0.035621492,838.679,898.334,225,272,497,527,0.040149306,1.127109,1.127109,32245b01c79a59cb,PASS
ppm,16,1,1,16,8,1,33554432,31326208,131072,3,10,1,1,15,2,0.035569049,839.916,899.659,225,272,497,527,0.040149306,1.128771,1.128771,32245b01c79a59cb,PASS
ppm,16,1,1,16,8,1,33554432,31326208,131072,4,10,1,1,15,2,0.035336082,845.453,905.590,225,272,497,527,0.040149306,1.136213,1.136213,32245b01c79a59cb,PASS
ppm,16,1,1,16,8,1,33554432,31326208,131072,5,10,1,1,15,2,0.035505048,841.430,901.280,225,272,497,527,0.040149306,1.130806,1.130806,32245b01c79a59cb,PASS
ppm,16,1,1,16,8,1,33554432,31326208,131072,6,10,1,1,15,2,0.035345132,845.237,905.358,225,272,497,527,0.040149306,1.135922,1.135922,32245b01c79a59cb,PASS
ppm,16,1,1,16,8,1,33554432,31326208,131072,7,10,1,1,15,2,0.035289887,846.560,906.775,225,272,497,527,0.040149306,1.137700,1.137700,32245b01c79a59cb,PASS
ppm,16,1,1,16,8,1,33554432,31326208,131072,8,10,1,1,15,2,0.035485332,841.897,901.781,225,272,497,527,0.040149306,1.131434,1.131434,32245b01c79a59cb,PASS
ppm,16,1,1,16,8,1,33554432,31326208,131072,9,10,1,1,15,2,0.038370198,778.599,833.981,225,272,497,527,0.040149306,1.046367,1.046367,32245b01c79a59cb,PASS
ppm,16,1,1,16,8,1,33554432,31326208,131072,10,10,1,1,15,2,0.035725432,836.239,895.720,225,272,497,527,0.040149306,1.123830,1.123830,32245b01c79a59cb,PASS
ppm,16,1,1,16,8,1,33554432,31326208,131072,1,10,2,2,15,2,0.030646571,974.824,1044.162,225,272,497,527,0.040149306,1.310075,0.655037,32245b01c79a59cb,PASS
ppm,16,1,1,16,8,1,33554432,31326208,131072,2,10,2,2,15,2,0.030822323,969.265,1038.209,225,272,497,527,0.040149306,1.302605,0.651302,32245b01c79a59cb,PASS
ppm,16,1,1,16,8,1,33554432,31326208,131072,3,10,2,2,15,2,0.030520485,978.851,1048.476,225,272,497,527,0.040149306,1.315487,0.657744,32245b01c79a59cb,PASS
ppm,16,1,1,16,8,1,33554432,31326208,131072,4,10,2,2,15,2,0.030597882,976.375,1045.824,225,272,497,527,0.040149306,1.312160,0.656080,32245b01c79a59cb,PASS
ppm,16,1,1,16,8,1,33554432,31326208,131072,5,10,2,2,15,2,0.030327187,985.090,1055.159,225,272,497,527,0.040149306,1.323872,0.661936,32245b01c79a59cb,PASS
ppm,16,1,1,16,8,1,33554432,31326208,131072,6,10,2,2,15,2,0.030243898,987.803,1058.065,225,272,497,527,0.040149306,1.327518,0.663759,32245b01c79a59cb,PASS
ppm,16,1,1,16,8,1,33554432,31326208,131072,7,10,2,2,15,2,0.030654776,974.563,1043.883,225,272,497,527,0.040149306,1.309724,0.654862,32245b01c79a59cb,PASS
ppm,16,1,1,16,8,1,33554432,31326208,131072,8,10,2,2,15,2,0.031174082,958.328,1026.494,225,272,497,527,0.040149306,1.287907,0.643953,32245b01c79a59cb,PASS
ppm,16,1,1,16,8,1,33554432,31326208,131072,9,10,2,2,15,2,0.031292290,954.708,1022.616,225,272,497,527,0.040149306,1.283041,0.641521,32245b01c79a59cb,PASS
ppm,16,1,1,16,8,1,33554432,31326208,131072,10,10,2,2,15,2,0.030517108,978.959,1048.592,225,272,497,527,0.040149306,1.315633,0.657816,32245b01c79a59cb,PASS
ppm,16,1,1,16,8,1,33554432,31326208,131072,1,10,4,4,15,2,0.030363383,983.915,1053.901,225,272,497,527,0.040149306,1.322294,0.330573,32245b01c79a59cb,PASS
ppm,16,1,1,16,8,1,33554432,31326208,131072,2,10,4,4,15,2,0.029042854,1028.652,1101.820,225,272,497,527,0.040149306,1.382416,0.345604,32245b01c79a59cb,PASS
ppm,16,1,1,16,8,1,33554432,31326208,131072,3,10,4,4,15,2,0.028257138,1057.255,1132.457,225,272,497,527,0.040149306,1.420855,0.355214,32245b01c79a59cb,PASS
ppm,16,1,1,16,8,1,33554432,31326208,131072,4,10,4,4,15,2,0.029432765,1015.025,1087.224,225,272,497,527,0.040149306,1.364102,0.341026,32245b01c79a59cb,PASS
ppm,16,1,1,16,8,1,33554432,31326208,131072,5,10,4,4,15,2,0.028860493,1035.152,1108.782,225,272,497,527,0.040149306,1.391151,0.347788,32245b01c79a59cb,PASS
ppm,16,1,1,16,8,1,33554432,31326208,131072,6,10,4,4,15,2,0.029526393,1011.807,1083.776,225,272,497,527,0.040149306,1.359777,0.339944,32245b01c79a59cb,PASS
ppm,16,1,1,16,8,1,33554432,31326208,131072,7,10,4,4,15,2,0.034484346,866.335,927.957,225,272,497,527,0.040149306,1.164276,0.291069,32245b01c79a59cb,PASS
ppm,16,1,1,16,8,1,33554432,31326208,131072,8,10,4,4,15,2,0.038643042,773.102,828.092,225,272,497,527,0.040149306,1.038979,0.259745,32245b01c79a59cb,PASS
ppm,16,1,1,16,8,1,33554432,31326208,131072,9,10,4,4,15,2,0.032243538,926.542,992.447,225,272,497,527,0.040149306,1.245189,0.311297,32245b01c79a59cb,PASS
ppm,16,1,1,16,8,1,33554432,31326208,131072,10,10,4,4,15,2,0.032715317,913.181,978.135,225,272,497,527,0.040149306,1.227233,0.306808,32245b01c79a59cb,PASS
ppm,16,1,1,16,8,1,33554432,31326208,131072,1,10,8,8,15,2,0.032735793,912.610,977.523,225,272,497,527,0.040149306,1.226465,0.153308,32245b01c79a59cb,PASS
ppm,16,1,1,16,8,1,33554432,31326208,131072,2,10,8,8,15,2,0.028598488,1044.636,1118.940,225,272,497,527,0.040149306,1.403896,0.175487,32245b01c79a59cb,PASS
ppm,16,1,1,16,8,1,33554432,31326208,131072,3,10,8,8,15,2,0.034672571,861.632,922.920,225,272,497,527,0.040149306,1.157956,0.144744,32245b01c79a59cb,PASS
ppm,16,1,1,16,8,1,33554432,31326208,131072,4,10,8,8,15,2,0.028154331,1061.116,1136.592,225,272,497,527,0.040149306,1.426044,0.178255,32245b01c79a59cb,PASS
ppm,16,1,1,16,8,1,33554432,31326208,131072,5,10,8,8,15,2,0.028348388,1053.852,1128.812,225,272,497,527,0.040149306,1.416282,0.177035,32245b01c79a59cb,PASS
ppm,16,1,1,16,8,1,33554432,31326208,131072,6,10,8,8,15,2,0.027392427,1090.630,1168.206,225,272,497,527,0.040149306,1.465708,0.183214,32245b01c79a59cb,PASS
ppm,16,1,1,16,8,1,33554432,31326208,131072,7,10,8,8,15,2,0.029881003,999.799,1070.915,225,272,497,527,0.040149306,1.343640,0.167955,32245b01c79a59cb,PASS
ppm,16,1,1,16,8,1,33554432,31326208,131072,8,10,8,8,15,2,0.029774448,1003.377,1074.747,225,272,497,527,0.040149306,1.348448,0.168556,32245b01c79a59cb,PASS
ppm,16,1,1,16,8,1,33554432,31326208,131072,9,10,8,8,15,2,0.027712667,1078.027,1154.707,225,272,497,527,0.040149306,1.448771,0.181096,32245b01c79a59cb,PASS
ppm,16,1,1,16,8,1,33554432,31326208,131072,10,10,8,8,15,2,0.028117784,1062.495,1138.070,225,272,497,527,0.040149306,1.427897,0.178487,32245b01c79a59cb,PASS
baseline,16,1,2,16,16,1,33554432,31195136,131072,1,10,1,1,0,18,0.050608456,587.846,632.305,0,783,783,783,0.050883280,1.005430,1.005430,6100d6a8bb694ebb,PASS
baseline,16,1,2,16,16,1,33554432,31195136,131072,2,10,1,1,0,18,0.051546396,577.150,620.800,0,783,783,783,0.050883280,0.987136,0.987136,6100d6a8bb694ebb,PASS
baseline,16,1,2,16,16,1,33554432,31195136,131072,3,10,1,1,0,18,0.051467366,578.036,621.753,0,783,783,783,0.050883280,0.988651,0.988651,6100d6a8bb694ebb,PASS
baseline,16,1,2,16,16,1,33554432,31195136,131072,4,10,1,1,0,18,0.050973006,583.642,627.783,0,783,783,783,0.050883280,0.998240,0.998240,6100d6a8bb694ebb,PASS
baseline,16,1,2,16,16,1,33554432,31195136,131072,5,10,1,1,0,18,0.050816923,585.435,629.711,0,783,783,783,0.050883280,1.001306,1.001306,6100d6a8bb694ebb,PASS
baseline,16,1,2,16,16,1,33554432,31195136,131072,6,10,1,1,0,18,0.051097731,582.218,626.251,0,783,783,783,0.050883280,0.995803,0.995803,6100d6a8bb694ebb,PASS
baseline,16,1,2,16,16,1,33554432,31195136,131072,7,10,1,1,0,18,0.050949636,583.910,628.071,0,783,783,783,0.050883280,0.998698,0.998698,6100d6a8bb694ebb,PASS
baseline,16,1,2,16,16,1,33554432,31195136,131072,8,10,1,1,0,18,0.050468347,589.478,634.061,0,783,783,783,0.050883280,1.008222,1.008222,6100d6a8bb694ebb,PASS
baseline,16,1,2,16,16,1,33554432,31195136,131072,9,10,1,1,0,18,0.050554620,588.472,632.979,0,783,783,783,0.050883280,1.006501,1.006501,6100d6a8bb694ebb,PASS
baseline,16,1,2,16,16,1,33554432,31195136,131072,10,10,1,1,0,18,0.050732281,586.412,630.762,0,783,783,783,0.050883280,1.002976,1.002976,6100d6a8bb694ebb,PASS
ppm,16,1,2,16,16,1,33554432,31195136,131072,1,10,1,1,15,3,0.048927749,608.039,654.026,225,528,753,783,0.050883280,1.039968,1.039968,6100d6a8bb694ebb,PASS
ppm,16,1,2,16,16,1,33554432,31195136,131072,2,10,1,1,15,3,0.048539840,612.899,659.252,225,528,753,783,0.050883280,1.048279,1.048279,6100d6a8bb694ebb,PASS
ppm,16,1,2,16,16,1,33554432,31195136,131072,3,10,1,1,15,3,0.049805342,597.325,642.501,225,528,753,783,0.050883280,1.021643,1.021643,6100d6a8bb694ebb,PASS
ppm,16,1,2,16,16,1,33554432,31195136,131072,4,10,1,1,15,3,0.048823924,609.332,655.416,225,528,753,783,0.050883280,1.042179,1.042179,6100d6a8bb694ebb,PASS
ppm,16,1,2,16,16,1,33554432,31195136,131072,5,10,1,1,15,3,0.049051714,606.503,652.373,225,528,753,783,0.050883280,1.037339,1.037339,6100d6a8bb694ebb,PASS
ppm,16,1,2,16,16,1,33554432,31195136,131072,6,10,1,1,15,3,0.048972719,607.481,653.425,225,528,753,783,0.050883280,1.039013,1.039013,6100d6a8bb694ebb,PASS
ppm,16,1,2,16,16,1,33554432,31195136,131072,7,10,1,1,15,3,0.049283752,603.647,649.301,225,528,753,783,0.050883280,1.032455,1.032455,6100d6a8bb694ebb,PASS
ppm,16,1,2,16,16,1,33554432,31195136,131072,8,10,1,1,15,3,0.049791547,597.491,642.679,225,528,753,783,0.050883280,1.021926,1.021926,6100d6a8bb694ebb,PASS
ppm,16,1,2,16,16,1,33554432,31195136,131072,9,10,1,1,15,3,0.064850087,458.750,493.446,225,528,753,783,0.050883280,0.784629,0.784629,6100d6a8bb694ebb,PASS
ppm,16,1,2,16,16,1,33554432,31195136,131072,10,10,1,1,15,3,0.056521032,526.353,566.161,225,528,753,783,0.050883280,0.900254,0.900254,6100d6a8bb694ebb,PASS
ppm,16,1,2,16,16,1,33554432,31195136,131072,1,10,2,2,15,3,0.060396318,492.580,529.834,225,528,753,783,0.050883280,0.842490,0.421245,6100d6a8bb694ebb,PASS
ppm,16,1,2,16,16,1,33554432,31195136,131072,2,10,2,2,15,3,0.047483786,626.530,673.914,225,528,753,783,0.050883280,1.071593,0.535796,6100d6a8bb694ebb,PASS
ppm,16,1,2,16,16,1,33554432,31195136,131072,3,10,2,2,15,3,0.045862137,648.683,697.743,225,528,753,783,0.050883280,1.109483,0.554742,6100d6a8bb694ebb,PASS
ppm,16,1,2,16,16,1,33554432,31195136,131072,4,10,2,2,15,3,0.044052956,675.324,726.398,225,528,753,783,0.050883280,1.155048,0.577524,6100d6a8bb694ebb,PASS
ppm,16,1,2,16,16,1,33554432,31195136,131072,5,10,2,2,15,3,0.046683808,637.266,685.463,225,528,753,783,0.050883280,1.089956,0.544978,6100d6a8bb694ebb,PASS
ppm,16,1,2,16,16,1,33554432,31195136,131072,6,10,2,2,15,3,0.046594180,638.492,686.781,225,528,753,783,0.050883280,1.092052,0.546026,6100d6a8bb694ebb,PASS
ppm,16,1,2,16,16,1,33554432,31195136,131072,7,10,2,2,15,3,0.046984076,633.193,681.082,225,528,753,783,0.050883280,1.082990,0.541495,6100d6a8bb694ebb,PASS
ppm,16,1,2,16,16,1,33554432,31195136,131072,8,10,2,2,15,3,0.044505450,668.457,719.013,225,528,753,783,0.050883280,1.143304,0.571652,6100d6a8bb694ebb,PASS
ppm,16,1,2,16,16,1,33554432,31195136,131072,9,10,2,2,15,3,0.044178093,673.411,724.341,225,528,753,783,0.050883280,1.151776,0.575888,6100d6a8bb694ebb,PASS
ppm,16,1,2,16,16,1,33554432,31195136,131072,10,10,2,2,15,3,0.044862388,663.139,713.292,225,528,753,783,0.050883280,1.134208,0.567104,6100d6a8bb694ebb,PASS
ppm,16,1,2,16,16,1,33554432,31195136,131072,1,10,4,4,15,3,0.042993051,691.972,744.306,225,528,753,783,0.050883280,1.183523,0.295881,6100d6a8bb694ebb,PASS
